"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"So what is this then? Coincidence?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I've said what I came to say, now I'm out of here -"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"No, you're not taking her away from me."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I'm not taking anyone away from anyone, I just can't go on like this Jack-"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Look - we got it sorted."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Nothing's sorted and you know it."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"I've moved out."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Yeah, but you keep coming back don't you? Into the flat. Into my bed."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"It's only 'cause you keep letting me."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Which makes this a mess and it's gonna stay that way until one of us does something about it."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"What? Cuts the other one out you mean."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"It's only France for Heaven's sake, it's not the other side of the world."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Well it might as well be, when you're in this sort of mood."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I just - I can't -"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Selina, please -"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I just can't go on like this Jack. I just need to get my head straight and yours. It's the only way, Jack. You know it and I know it."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"If I don't do something - especially now -"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"What does this mean - what does that mean?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"How can I move on Jack - how can you - ?"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I wanna know why?"	"FEMALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I'm not sure about this."	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"IAN"	"It's a good business opportunity."	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah, but Christian -"	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"IAN"	"Sometimes, in business, right, you have to get into bed with some unusual people - - well metaphorically speaking - - doesn't mean you have to stay there alright? Once that person's outlived their usefulness you move on."	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"CHRISTIAN"	"You knew I was looking for something to do."	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"JANE"	"I'm just surprised you're doing it with Ian."	"FEMALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"CHRISTIAN"	"I saw the money you were raking in yesterday and that was just from a Council do. When some of my friends start enjoy themselves -"	"MALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"JANE"	"Well, here's to a long and happy union."	"FEMALE"
"1366"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"CHRISTIAN"	"A union. Not sure about the long."	"MALE"
"1367"	"6"	"SQUARE EXT DAY LIGHT"	"HEATHER"	"Ooh, Hazel."	"FEMALE"
"1367"	"6"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Alright Heather. What you got there then?"	"FEMALE"
"1367"	"6"	"SQUARE EXT DAY LIGHT"	"HEATHER"	"Hazel. You alright?"	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"OTHER"	"...But I don't know how to tell him, Hev."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"HEATHER"	"Just talk to him. Minty loves you. He'll understand."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"OTHER"	"But what if he don't? What if he don't wanna marry me any more when he finds out."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"HEATHER"	"Of course he'll still want to marry you. You're Dolly to his Kenny. Nothing's gonna change that, right? So you'll talk to him. Promise?"	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"OTHER"	"No, I don't think I can."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"HEATHER"	"But -"	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"OTHER"	"No. Not yet."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"HEATHER"	"No, course not."	"FEMALE"
"1367"	"10"	"SQUARE GARDENS EXT DAY LIGHT"	"OTHER"	"You're such a sweet girl Heather. And it's so nice of you to be this kind to me. Considering you're not even gonna be my bridesmaid any more."	"FEMALE"
"1367"	"12"	"R&R INT DAY LIGHT"	"RONNIE"	"Destroying company property. What would the owner say?"	"FEMALE"
"1367"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Well I'm on good terms with the owner. Or at least I used to be. Maybe I still am -"	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"...I'm really worried about her Phil. It's not like her at all. I think she might be really ill."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"PHIL"	"Well why don't you talk to her. Instead of moaning about it."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"Thanks for your support. Anyway, I have tried talking to her.It's not easy y'know. She's got her head full of this wedding stuff."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"I have just had to explain to a devastated Heather why she ain't gonna be our bridesmaid no more."	"FEMALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"Something you were supposed to do."	"FEMALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"I know, I -"	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"Something you told me you'd done."	"FEMALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"I know. I'm sorry."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"Sorry ain't good enough this time Minty."	"FEMALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"I know, I should have told her. And I should have told you I hadn't told her. But I've had alot of other things on my mind at the moment."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"Well you are not the only one."	"FEMALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"See what I mean."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"PHIL"	"Well If you're that worried about her, why don't you go and talk to her doctor."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"Yeah, cheers Phil."	"MALE"
"1367"	"14"	"ARCHES INT DAY LIGHT"	"PHIL"	"In your lunch hour."	"MALE"
"1367"	"18"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Why aren't you at work?"	"FEMALE"
"1367"	"18"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Why does everything always go wrong for me Shirl?"	"FEMALE"
"1367"	"18"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"What's the matter?"	"FEMALE"
"1367"	"18"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"What is it they say? Always the bridesmaid. I'm not even good enough to be that now."	"FEMALE"
"1367"	"18"	"BOOTY INT DAY LIGHT"	"OTHER"	"I'm sorry. I thought you said two o'clock. I'm sure we can fit you in later..."	"FEMALE"
"1367"	"31"	"SQUARE EXT NIGHT"	"ROXY"	"I hope you've got your dancing shoes on, coz I am in the mood to party."	"FEMALE"
"1367"	"31"	"SQUARE EXT NIGHT"	"CHRISTIAN"	"Someone's certainly perked up from earlier. Good job too."	"MALE"
"1367"	"31"	"SQUARE EXT NIGHT"	"ROXY"	"Well, you were right. As usual."	"FEMALE"
"1367"	"31"	"SQUARE EXT NIGHT"	"CHRISTIAN"	"So where's it to be? Vauxhall? Soho? What do you reckon? Rox?"	"MALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"...And the hospital said it might help, you know, speed his recovery."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Sounds like he's in good hands, Dot. Must be a great comfort to you, knowing he's being so well looked after."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yes, he is well lokked after there."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"And they'll have him back with you soon, back where he belongs."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I wonder if you could do a little recording for me then, Peggy."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Oh yeah, course."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Hello Jim. It's Peggy here. You hurry up and get well. My takings are well downwithout you around. But seriously though Jim. Hurry up and get back. The place ain't the same without you. And there's gonna be lots of free drinks waiting for you when you do. Lots of love, tata love, ta ta."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well he's gonna appreciate that, free drinks. Thank you ever so much Peggy."	"FEMALE"
"1368"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"That's alright love, scuse me darlin'."	"FEMALE"
"1368"	"20"	"FARGO'S INT DAY LIGHT"	"JACK"	"Excuse me, can I get a bottle of champagne please."	"MALE"
"1370"	"1"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"You alright love?"	"MALE"
"1370"	"39"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"You wouldn't think he was a mechanic, would you? Oh darling, I am so pleased for you, look."	"FEMALE"
"1370"	"39"	"VIC DOWNSTAIRS INT NIGHT"	"ROXY"	"Just goes to show. You're never too old..."	"FEMALE"
"1370"	"39"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"I told you I can't do secrets."	"FEMALE"
"1370"	"39"	"VIC DOWNSTAIRS INT NIGHT"	"MINTY"	"What do you think?"	"MALE"
"1370"	"39"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I'm sorry..."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"Alright, yes. What's her name again, Dot? Clare Bates... Has she worked in a salon before? Well I can't really help her then can I? Oscar please come on... Alright. Alright. yes I'll see her but only cos it's you...Send her round about four. Hello. I'm afraid we're fully booked."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"I'm here for Chelsea."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"I'm sorry. I've made up my mind."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"Yes she did wrong. I'm not denying that."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"TANYA"	"I've got enough on my plate without taking a risk on her...."	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"Tanya please. Just"	"FEMALE"
"1371"	"28"	"SALON RECEPTION INT DAY LIGHT"	"OTHER"	"Look there must've been a time in your life when you made a mistake? And you needed a second chance? And someone gave it to you. Am I right? Please. Be that person for Chelsea."	"FEMALE"
"1372"	"30"	"[NAME]'S FLAT INT NIGHT"	"HEATHER"	"Hazel...stop this now...we know you still love him really....so come home please... Garry's really upset ... And the magazine's gonna be here any minute... We're all counting on you."	"FEMALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"Here we are, back again, Edward, this is my partner Christian, Christian this is Edward. Oh, excuse me, that's me vibrating, I have to take this."	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"CHRISTIAN"	"Hi, nice to meet you."	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"OTHER"	"Likewise."	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"Yes Jane, I'm busy. What sort of crisis? Okay, I'll be straight round. Sorry, I'm going to have to go deal with this."	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"CHRISTIAN"	"Ian. Can't it wait?"	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"No, um, I'll be straight back, I promise. Edward, how's the appetizers?"	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"OTHER"	"Melt in the"	"MALE"
"1373"	"30"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"We aim to please. See you in a minute."	"MALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"CLARE"	"Tanya will fire me if I don't get him back soon. Do you mind? Please?"	"FEMALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"No not at all. Sorry she gave you such a hard time."	"MALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"CLARE"	"You look sorry."	"FEMALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"No, I am. Really, I took advantage of your ignorance, alright, it was out of order, I'm sorry."	"MALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"CLARE"	"Is that how you apologized to Stacey? Dot told me. That was mean of me. It's none of my business."	"FEMALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Yeah you're right. It ain't none of your business."	"MALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"CLARE"	"Well, you can't help who you're attracted to, can you? And for what it's worth, if I had of known I'd have let you take him anyway."	"FEMALE"
"1373"	"32"	"[NAME]'S FLAT INT DAY LIGHT"	"CLARE"	"It's the kids that suffer when parents split, it's not fair to use them as weapons. You had an affair, it's just sex, isn't it? It's not like anyone died. I tell you what, if I got married I'd be awful - so unfaithful. Just as well I'm single, eh? I'll see myself out."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Oh no, it's alright, I ain't having a drink. I'm just gonna sit for a bit."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Someone after you? Who is it? Some bloke - who didn't want to hear the answer no?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Don't worry."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"I can look after myself, thanks."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Oh, you're singing my song, mate. But it's only cos we have to, eh? Let me buy you a coffee."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"No, ta."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Two coffees please Emin."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"OTHER"	"No worries."	"MALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Good night, was it?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Worst yet. You? Been clubbing? Was it good?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Crap."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Why was that?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"'Cause I was there..."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"That's great, that's, that's... just how I feel."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"How about you, Emin? Bet you're a good boy. Bet you're a good boy to your Mum. Respectful. I bet if I was your Mum, you'd love me whatever, wouldn't ya? How about we make these an Irish... Oh."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Oh it don't matter, I've had enough."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Me too. More than."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Yeah."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Oh Is that him?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"You couldn't lend us a tenner, could ya? Mini cab. I did a runner."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Oi, come here. This is your lucky night. I was gonna kick your head in, but now, I'm gonna give you this. Go on, go home. No trouble here, is there?"	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"STACEY"	"Thanks Shirley."	"FEMALE"
"1374"	"5"	"CAFE INT NIGHT"	"SHIRLEY"	"Now if you want a tip as well, you will have to come back to my place. It's this way."	"FEMALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Ah Sean, I need your help. What's happened to your face?"	"FEMALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Nothing. Look, I just want to have a nice quiet drink please. Alone."	"MALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"But you've got to come - it's Stacey. She's in a terrible state, she's been drinking all day -"	"FEMALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Oh no . Lucky her."	"MALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No, but you don't understand. She's gone off to that club of yours to get even worse. You've got to get down there and look after her."	"FEMALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Why? Cos you asked me to?"	"MALE"
"1374"	"29"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No, because she's your sister and because she needs our help, Sean."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Sweetheart..."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"What you doing?"	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"I'm Celebrating."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Divorce hearing?"	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Yeah it's the first one. It's on Valentine's Day. But this year Cupid's going to take his arrows back..."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"So - it's all over then?"	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"There's no other way to go Lauren. What your Dad did to me, us, there's no coming back from that."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"So that's it then? All over?"	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"It's more of a new start. That's how I'm looking at it."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Remember that Valentine's card?That big one dad got you that time? Was so big I could just about hide inside it."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Lauren..."	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Yeah?"	"FEMALE"
"1375"	"5"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Long time ago now eh?"	"FEMALE"
"1375"	"18"	"[NAME]'S FLAT EXT NIGHT"	"SEAN"	"Come on out you coward! C'MON!!"	"MALE"
"1375"	"20"	"[NAME]'S FLAT EXT NIGHT"	"SEAN"	"MAX!!"	"MALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"This isn't the Stacey I know..."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"Maybe you don't know me then mum."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"I do and you don't do stuff like that."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"Not drugs."	"MALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"I'm not an addict, I just fancied it alright. Everything's fine now anyway, so why don't you forget about it,and move on."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"But you were so happy... We all were..."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"Yeah,rocking mum."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"You didn't need to go and do this. You could've come to me if you were feeling a bit low, we could've talked and worked things out."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"My way seemed better."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"You could've died."	"MALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"Well I didn't, so why don't you all just back off."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"Don't be like that..."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"Why didn't you come to us. That's what we're here for."	"MALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"And what would you have done? Eh? Made me a cup of tea and put the snooker on? Would've fixed me up a treat."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"Look, let's back off a bit eh, she's had a shock and she's not quite herself right now."	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"OTHER"	"What we need to do is get you out of here. Get you home, get you right again. Wouldn't that be good? Eh? Back in your own bed eh. Stacey... what do you say to that?"	"FEMALE"
"1375"	"26"	"HOSPITAL - WARD INT NIGHT"	"STACEY"	"I prefer it here."	"FEMALE"
"1375"	"41"	"[NAME]'S FLAT INT NIGHT"	"OTHER"	"The dvd, the one from Christmas..."	"FEMALE"
"1375"	"41"	"[NAME]'S FLAT INT NIGHT"	"MAX"	"Yeah?"	"MALE"
"1375"	"41"	"[NAME]'S FLAT INT NIGHT"	"OTHER"	"What if mum didn't have it?"	"FEMALE"
"1375"	"41"	"[NAME]'S FLAT INT NIGHT"	"MAX"	"Yeah But she has, luv."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"My dad was a builder. He worked up on the scaffolding. And his friends they told me that he went all pale his legs turned to jelly and all of a sudden he fell."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Thought you just said you hit him?"	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"It was me that caused the fall. Delayed reaction. My fault. Now every time I look in a mirror I see him. His anger...Looking back at me. Accusing me. So there it is. That's me."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Right..."	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"Right? Is that all you can say?"	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Why are you telling me all this Sean?"	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"I want you to know why I left Stacey. Why she turned out the way she has. You're the only person who would understand. You're all I want."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Don't?"	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"What...?"	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"You know exactly what you're doing."	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"What d'you mean?"	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Don't take me for a fool...Sean, I've heard enough lies to last me a lifetime."	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"I tell you the truth."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"I don't believe you."	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"Why would I lie?"	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Because that's the sort of man I attract. Men who'll say anything to just get what they want from me."	"FEMALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"SEAN"	"That's not me."	"MALE"
"1376"	"2"	"[NAME] & [NAME]'S HOUSE, KITCHEN INT NIGHT"	"TANYA"	"Oh wake up Sean. You're as bad as Max."	"FEMALE"
"1377"	"27"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"TANYA"	"Have I just blown it, Have I just completely blown it in there?"	"FEMALE"
"1377"	"27"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"OTHER"	"No. No... Thank you... ... But we may have to wait another month or so before we can get another hearing."	"FEMALE"
"1377"	"27"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"OTHER"	"And if Max does cross petition, I think you kicking his layer is likely to go his ‚Unreasonable behaviour' list."	"FEMALE"
"1377"	"27"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"TANYA"	"God..."	"FEMALE"
"1377"	"27"	"FAMILY COURT CORRIDOR INT DAY LIGHT"	"OTHER"	"Moira?"	"FEMALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"They've already done their metal men walking down the stairs."	"FEMALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Cybermen."	"MALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"Right."	"FEMALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"They were invading earth..."	"MALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"Yeah?"	"FEMALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Yeah. They came out of their cocoons and up through the sewers. Classic TV moment..."	"MALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"Oh"	"FEMALE"
